timestamp,probability,next3Hours,next6Hours,next12Hours,next24Hours,locationX,locationY,locationZ
2025-12-17T11:38:13.935518,31.4,normal,normal,warning,warning,14.480803690974827,8.633893758900848,-46.44338959985201
2025-12-17T11:38:18.974425,33.7,normal,normal,warning,warning,14.480803690974827,8.633893758900848,-46.44338959985201
2025-12-17T11:38:24.012218,29.7,normal,normal,normal,warning,14.480803690974827,8.633893758900848,-46.44338959985201
2025-12-17T11:38:29.047143,27.8,normal,normal,normal,warning,14.480803690974827,8.633893758900848,-46.44338959985201
2025-12-17T11:38:34.086301,27.3,normal,normal,normal,warning,14.480803690974827,8.633893758900848,-46.44338959985201
2025-12-17T11:38:39.120748,33.5,normal,normal,warning,warning,14.480803690974827,8.633893758900848,-46.44338959985201
2025-12-17T11:38:44.160877,33.1,normal,normal,warning,warning,14.480803690974827,8.633893758900848,-46.44338959985201
2025-12-17T11:38:49.199890,28.2,normal,normal,normal,warning,15.35543066027626,9.205890341482254,-46.06460622944401
2025-12-17T11:38:54.236182,31.0,normal,normal,warning,warning,15.35543066027626,9.205890341482254,-46.06460622944401
2025-12-17T11:38:59.277080,31.4,normal,normal,warning,warning,15.35543066027626,9.205890341482254,-46.06460622944401
2025-12-17T11:39:04.321338,33.4,normal,normal,warning,warning,15.35543066027626,9.205890341482254,-46.06460622944401
2025-12-17T11:39:09.365307,28.3,normal,normal,normal,warning,15.35543066027626,9.205890341482254,-46.06460622944401
2025-12-17T11:39:14.410413,26.5,normal,normal,normal,warning,15.35543066027626,9.205890341482254,-46.06460622944401
2025-12-17T11:39:19.444519,32.7,normal,normal,warning,warning,15.35543066027626,9.205890341482254,-46.06460622944401
2025-12-17T11:39:24.481716,34.4,normal,normal,warning,warning,15.35543066027626,9.205890341482254,-46.06460622944401
2025-12-17T11:39:29.519894,27.9,normal,normal,normal,warning,15.35543066027626,9.205890341482254,-46.06460622944401
2025-12-17T11:39:34.556651,26.0,normal,normal,normal,warning,15.35543066027626,9.205890341482254,-46.06460622944401
2025-12-17T11:39:39.597319,33.4,normal,normal,warning,warning,15.35543066027626,9.205890341482254,-46.06460622944401
2025-12-17T11:39:44.634671,26.3,normal,normal,normal,warning,15.35543066027626,9.205890341482254,-46.06460622944401
2025-12-17T11:39:49.673169,31.5,normal,normal,warning,warning,14.417872934076055,8.713339972319645,-46.457904609847574
2025-12-17T11:39:54.710455,26.7,normal,normal,normal,warning,14.417872934076055,8.713339972319645,-46.457904609847574
2025-12-17T11:39:59.750541,27.9,normal,normal,normal,warning,14.417872934076055,8.713339972319645,-46.457904609847574
2025-12-17T11:40:04.789804,26.0,normal,normal,normal,warning,14.417872934076055,8.713339972319645,-46.457904609847574
2025-12-17T11:40:09.837638,30.9,normal,normal,warning,warning,14.417872934076055,8.713339972319645,-46.457904609847574
2025-12-17T11:40:14.874503,31.2,normal,normal,warning,warning,14.417872934076055,8.713339972319645,-46.457904609847574
2025-12-17T11:40:19.910903,29.3,normal,normal,normal,warning,14.417872934076055,8.713339972319645,-46.457904609847574
2025-12-17T11:40:24.943648,30.4,normal,normal,warning,warning,14.417872934076055,8.713339972319645,-46.457904609847574
2025-12-17T11:40:29.978549,28.9,normal,normal,normal,warning,14.417872934076055,8.713339972319645,-46.457904609847574
2025-12-17T11:40:35.029032,30.6,normal,normal,warning,warning,14.417872934076055,8.713339972319645,-46.457904609847574
2025-12-17T11:40:40.066714,26.6,normal,normal,normal,warning,14.417872934076055,8.713339972319645,-46.457904609847574
2025-12-17T11:40:45.120049,26.5,normal,normal,normal,warning,14.417872934076055,8.713339972319645,-46.457904609847574
2025-12-17T11:40:50.152069,33.6,normal,normal,warning,warning,14.882787550647187,9.52534336813773,-46.30467230293075
2025-12-17T11:40:55.190552,25.4,normal,normal,normal,warning,14.882787550647187,9.52534336813773,-46.30467230293075
2025-12-17T11:41:00.230517,29.5,normal,normal,normal,warning,14.882787550647187,9.52534336813773,-46.30467230293075
2025-12-17T11:41:05.269935,33.5,normal,normal,warning,warning,14.882787550647187,9.52534336813773,-46.30467230293075
2025-12-17T11:41:10.307821,26.4,normal,normal,normal,warning,14.882787550647187,9.52534336813773,-46.30467230293075
2025-12-17T11:41:15.350066,25.4,normal,normal,normal,warning,14.882787550647187,9.52534336813773,-46.30467230293075
2025-12-17T11:41:20.390623,27.3,normal,normal,normal,warning,14.882787550647187,9.52534336813773,-46.30467230293075
2025-12-17T11:41:25.434430,26.5,normal,normal,normal,warning,14.882787550647187,9.52534336813773,-46.30467230293075
2025-12-17T11:41:30.473072,33.1,normal,normal,warning,warning,14.882787550647187,9.52534336813773,-46.30467230293075
2025-12-17T11:41:35.507676,27.7,normal,normal,normal,warning,14.882787550647187,9.52534336813773,-46.30467230293075
2025-12-17T11:41:40.553190,29.8,normal,normal,normal,warning,14.882787550647187,9.52534336813773,-46.30467230293075
2025-12-17T11:41:45.590049,25.7,normal,normal,normal,warning,14.882787550647187,9.52534336813773,-46.30467230293075
2025-12-17T11:41:50.631308,30.8,normal,normal,warning,warning,14.050258406284714,9.43888568680274,-46.47086488930667
2025-12-17T11:41:55.668384,32.8,normal,normal,warning,warning,14.050258406284714,9.43888568680274,-46.47086488930667
2025-12-17T11:42:00.707477,27.7,normal,normal,normal,warning,14.050258406284714,9.43888568680274,-46.47086488930667
2025-12-17T11:42:05.746940,33.5,normal,normal,warning,warning,14.050258406284714,9.43888568680274,-46.47086488930667
2025-12-17T11:42:10.789505,32.8,normal,normal,warning,warning,14.050258406284714,9.43888568680274,-46.47086488930667
2025-12-17T11:42:15.827434,29.8,normal,normal,normal,warning,14.050258406284714,9.43888568680274,-46.47086488930667
2025-12-17T11:42:20.881070,33.4,normal,normal,warning,warning,14.050258406284714,9.43888568680274,-46.47086488930667
2025-12-17T11:42:25.921197,31.5,normal,normal,warning,warning,14.050258406284714,9.43888568680274,-46.47086488930667
2025-12-17T11:42:30.957412,34.7,normal,normal,warning,warning,14.050258406284714,9.43888568680274,-46.47086488930667
2025-12-17T11:42:36.010429,33.1,normal,normal,warning,warning,14.050258406284714,9.43888568680274,-46.47086488930667
2025-12-17T11:42:41.053766,28.2,normal,normal,normal,warning,14.050258406284714,9.43888568680274,-46.47086488930667
2025-12-17T11:42:46.097300,25.1,normal,normal,normal,warning,14.050258406284714,9.43888568680274,-46.47086488930667
2025-12-17T11:42:51.132107,34.0,normal,normal,warning,warning,14.420358101907283,8.540294882315376,-46.5614480745328
2025-12-17T11:42:56.174626,34.5,normal,normal,warning,warning,14.420358101907283,8.540294882315376,-46.5614480745328
2025-12-17T11:43:01.216336,32.2,normal,normal,warning,warning,14.420358101907283,8.540294882315376,-46.5614480745328
2025-12-17T11:43:06.254896,30.8,normal,normal,warning,warning,14.420358101907283,8.540294882315376,-46.5614480745328
2025-12-17T11:43:11.293829,25.9,normal,normal,normal,warning,14.420358101907283,8.540294882315376,-46.5614480745328
2025-12-17T11:43:16.334998,28.9,normal,normal,normal,warning,14.420358101907283,8.540294882315376,-46.5614480745328
2025-12-17T11:43:21.371981,31.8,normal,normal,warning,warning,14.420358101907283,8.540294882315376,-46.5614480745328
2025-12-17T11:43:26.413004,27.7,normal,normal,normal,warning,14.420358101907283,8.540294882315376,-46.5614480745328
2025-12-17T11:43:31.451851,32.0,normal,normal,warning,warning,14.420358101907283,8.540294882315376,-46.5614480745328
2025-12-17T11:43:36.487432,25.6,normal,normal,normal,warning,14.420358101907283,8.540294882315376,-46.5614480745328
2025-12-17T11:43:41.527835,31.4,normal,normal,warning,warning,14.420358101907283,8.540294882315376,-46.5614480745328
2025-12-17T11:43:46.565899,27.2,normal,normal,normal,warning,14.420358101907283,8.540294882315376,-46.5614480745328
2025-12-17T11:43:51.602509,27.8,normal,normal,normal,warning,15.269955911395856,7.9184918061206675,-46.42595936868182
2025-12-17T11:43:56.638800,25.7,normal,normal,normal,warning,15.269955911395856,7.9184918061206675,-46.42595936868182
2025-12-17T11:44:01.675011,33.7,normal,normal,warning,warning,15.269955911395856,7.9184918061206675,-46.42595936868182
2025-12-17T11:44:06.719983,34.3,normal,normal,warning,warning,15.269955911395856,7.9184918061206675,-46.42595936868182
2025-12-17T11:44:11.766925,28.2,normal,normal,normal,warning,15.269955911395856,7.9184918061206675,-46.42595936868182
2025-12-17T11:44:16.804796,25.4,normal,normal,normal,warning,15.269955911395856,7.9184918061206675,-46.42595936868182
2025-12-17T11:44:21.840543,27.4,normal,normal,normal,warning,15.269955911395856,7.9184918061206675,-46.42595936868182
2025-12-17T11:44:26.880799,31.8,normal,normal,warning,warning,15.269955911395856,7.9184918061206675,-46.42595936868182
2025-12-17T11:44:31.915037,29.3,normal,normal,normal,warning,15.269955911395856,7.9184918061206675,-46.42595936868182
2025-12-17T11:44:36.957599,30.6,normal,normal,warning,warning,15.269955911395856,7.9184918061206675,-46.42595936868182
2025-12-17T11:44:41.994734,26.4,normal,normal,normal,warning,15.269955911395856,7.9184918061206675,-46.42595936868182
2025-12-17T11:44:47.035508,26.6,normal,normal,normal,warning,15.269955911395856,7.9184918061206675,-46.42595936868182
2025-12-17T11:44:52.076575,26.6,normal,normal,normal,warning,15.857552579578021,8.034922021944476,-46.83899287819099
2025-12-17T11:44:57.111976,31.1,normal,normal,warning,warning,15.857552579578021,8.034922021944476,-46.83899287819099
2025-12-17T11:45:02.156421,34.1,normal,normal,warning,warning,15.857552579578021,8.034922021944476,-46.83899287819099
2025-12-17T11:45:07.195324,30.5,normal,normal,warning,warning,15.857552579578021,8.034922021944476,-46.83899287819099
2025-12-17T11:45:12.236522,32.1,normal,normal,warning,warning,15.857552579578021,8.034922021944476,-46.83899287819099
2025-12-17T11:45:17.274068,28.0,normal,normal,normal,warning,15.857552579578021,8.034922021944476,-46.83899287819099
2025-12-17T11:45:22.315008,27.1,normal,normal,normal,warning,15.857552579578021,8.034922021944476,-46.83899287819099
2025-12-17T11:45:27.358768,34.8,normal,normal,warning,warning,15.857552579578021,8.034922021944476,-46.83899287819099
2025-12-17T11:45:32.397382,28.4,normal,normal,normal,warning,15.857552579578021,8.034922021944476,-46.83899287819099
2025-12-17T11:45:37.436086,26.4,normal,normal,normal,warning,15.857552579578021,8.034922021944476,-46.83899287819099
2025-12-17T11:45:42.475029,34.6,normal,normal,warning,warning,15.857552579578021,8.034922021944476,-46.83899287819099
2025-12-17T11:45:47.511267,33.0,normal,normal,warning,warning,15.857552579578021,8.034922021944476,-46.83899287819099
2025-12-17T11:45:52.555993,27.5,normal,normal,normal,warning,16.814958622394954,7.653334667036099,-46.985362104843084
2025-12-17T11:45:57.602247,34.3,normal,normal,warning,warning,16.814958622394954,7.653334667036099,-46.985362104843084
2025-12-17T11:46:02.645095,29.5,normal,normal,normal,warning,16.814958622394954,7.653334667036099,-46.985362104843084
2025-12-17T11:46:07.699622,31.8,normal,normal,warning,warning,16.814958622394954,7.653334667036099,-46.985362104843084
2025-12-17T11:46:12.741068,31.1,normal,normal,warning,warning,16.814958622394954,7.653334667036099,-46.985362104843084
2025-12-17T11:46:17.781050,31.7,normal,normal,warning,warning,16.814958622394954,7.653334667036099,-46.985362104843084
2025-12-17T11:46:22.819134,31.7,normal,normal,warning,warning,16.814958622394954,7.653334667036099,-46.985362104843084
2025-12-17T11:46:27.863025,28.1,normal,normal,normal,warning,16.814958622394954,7.653334667036099,-46.985362104843084
2025-12-17T11:46:32.908830,28.6,normal,normal,normal,warning,16.814958622394954,7.653334667036099,-46.985362104843084
2025-12-17T11:46:37.944189,34.0,normal,normal,warning,warning,16.814958622394954,7.653334667036099,-46.985362104843084
2025-12-17T11:46:42.989285,31.9,normal,normal,warning,warning,16.814958622394954,7.653334667036099,-46.985362104843084
2025-12-17T11:46:48.026123,33.1,normal,normal,warning,warning,16.814958622394954,7.653334667036099,-46.985362104843084
2025-12-17T11:46:53.066034,30.7,normal,normal,warning,warning,17.681673713301986,8.118971252650802,-46.75480974772181
2025-12-17T11:46:58.106026,28.9,normal,normal,normal,warning,17.681673713301986,8.118971252650802,-46.75480974772181
2025-12-17T11:47:03.151503,26.0,normal,normal,normal,warning,17.681673713301986,8.118971252650802,-46.75480974772181
2025-12-17T11:47:08.194248,33.4,normal,normal,warning,warning,17.681673713301986,8.118971252650802,-46.75480974772181
2025-12-17T11:47:13.237189,31.7,normal,normal,warning,warning,17.681673713301986,8.118971252650802,-46.75480974772181
2025-12-17T11:47:18.276061,30.6,normal,normal,warning,warning,17.681673713301986,8.118971252650802,-46.75480974772181
2025-12-17T11:47:23.313403,25.9,normal,normal,normal,warning,17.681673713301986,8.118971252650802,-46.75480974772181
2025-12-17T11:47:28.357716,27.9,normal,normal,normal,warning,17.681673713301986,8.118971252650802,-46.75480974772181
2025-12-17T11:47:33.403942,26.9,normal,normal,normal,warning,17.681673713301986,8.118971252650802,-46.75480974772181
2025-12-17T11:47:38.440962,30.1,normal,normal,warning,warning,17.681673713301986,8.118971252650802,-46.75480974772181
2025-12-17T11:47:43.482202,27.3,normal,normal,normal,warning,17.681673713301986,8.118971252650802,-46.75480974772181
2025-12-17T11:47:48.524374,26.6,normal,normal,normal,warning,17.681673713301986,8.118971252650802,-46.75480974772181
2025-12-17T11:47:53.567577,32.7,normal,normal,warning,warning,18.218822038486454,8.327529337322515,-47.223733521208715
2025-12-17T11:47:58.608002,31.4,normal,normal,warning,warning,18.218822038486454,8.327529337322515,-47.223733521208715
2025-12-17T11:48:03.669385,28.1,normal,normal,normal,warning,18.218822038486454,8.327529337322515,-47.223733521208715
2025-12-17T11:48:08.715795,29.7,normal,normal,normal,warning,18.218822038486454,8.327529337322515,-47.223733521208715
2025-12-17T11:48:13.757404,27.4,normal,normal,normal,warning,18.218822038486454,8.327529337322515,-47.223733521208715
2025-12-17T11:48:18.798256,34.9,normal,normal,warning,warning,18.218822038486454,8.327529337322515,-47.223733521208715
2025-12-17T11:48:23.848308,34.3,normal,normal,warning,warning,18.218822038486454,8.327529337322515,-47.223733521208715
2025-12-17T11:48:28.893483,25.8,normal,normal,normal,warning,18.218822038486454,8.327529337322515,-47.223733521208715
2025-12-17T11:48:33.941960,27.8,normal,normal,normal,warning,18.218822038486454,8.327529337322515,-47.223733521208715
2025-12-17T11:48:38.978363,27.3,normal,normal,normal,warning,18.218822038486454,8.327529337322515,-47.223733521208715
2025-12-17T11:48:44.014605,27.4,normal,normal,normal,warning,18.218822038486454,8.327529337322515,-47.223733521208715
2025-12-17T11:48:49.054211,27.4,normal,normal,normal,warning,18.218822038486454,8.327529337322515,-47.223733521208715
2025-12-17T11:48:54.094861,32.7,normal,normal,warning,warning,19.21120475487651,8.669902995853326,-47.127447430765535
2025-12-17T11:48:59.138013,25.1,normal,normal,normal,warning,19.21120475487651,8.669902995853326,-47.127447430765535
2025-12-17T11:49:04.188980,31.5,normal,normal,warning,warning,19.21120475487651,8.669902995853326,-47.127447430765535
2025-12-17T11:49:09.231591,26.5,normal,normal,normal,warning,19.21120475487651,8.669902995853326,-47.127447430765535
2025-12-17T11:49:14.267991,30.0,normal,normal,warning,warning,19.21120475487651,8.669902995853326,-47.127447430765535
2025-12-17T11:49:19.311475,32.2,normal,normal,warning,warning,19.21120475487651,8.669902995853326,-47.127447430765535
2025-12-17T11:49:24.350616,30.6,normal,normal,warning,warning,19.21120475487651,8.669902995853326,-47.127447430765535
2025-12-17T11:49:29.388712,28.8,normal,normal,normal,warning,19.21120475487651,8.669902995853326,-47.127447430765535
2025-12-17T11:49:34.435073,28.6,normal,normal,normal,warning,19.21120475487651,8.669902995853326,-47.127447430765535
2025-12-17T11:49:39.480965,28.0,normal,normal,normal,warning,19.21120475487651,8.669902995853326,-47.127447430765535
2025-12-17T11:49:44.520764,27.0,normal,normal,normal,warning,19.21120475487651,8.669902995853326,-47.127447430765535
2025-12-17T11:49:49.561035,33.3,normal,normal,warning,warning,19.21120475487651,8.669902995853326,-47.127447430765535
